StockCode,Week,quantity,NaiveLag1,MovingAverage4,XGBoostPoisson,TwoStageExpected,TwoStageHardGate
22130,2011-11-21/2011-11-27,150.0,744.0,240.0,149.85338,100.348694,107.99147
22130,2011-11-28/2011-12-04,66.0,150.0,243.0,111.67404,77.87254,81.23582
22131,2011-10-10/2011-10-16,36.0,15.0,28.25,38.75982,38.93673,39.361607
22131,2011-10-17/2011-10-23,161.0,36.0,34.5,33.024094,30.406336,30.738129
22131,2011-10-24/2011-10-30,22.0,161.0,56.0,48.298576,56.029312,56.6407
22131,2011-10-31/2011-11-06,31.0,22.0,58.5,52.204937,59.058556,59.703
22131,2011-11-07/2011-11-13,6.0,31.0,62.5,52.55288,59.258076,59.904697
22131,2011-11-14/2011-11-20,164.0,6.0,55.0,33.62934,37.174137,38.67108
22131,2011-11-21/2011-11-27,11.0,164.0,55.75,47.310528,63.449368,64.14172
22131,2011-11-28/2011-12-04,9.0,11.0,53.0,35.070477,39.146595,40.72297
22132,2011-10-10/2011-10-16,24.0,4.0,2.5,8.156567,9.438015,10.952134
22132,2011-10-17/2011-10-23,108.0,24.0,8.0,11.265174,9.0021305,10.837518
22132,2011-10-24/2011-10-30,25.0,108.0,34.25,29.422667,24.993488,26.897047
22132,2011-10-31/2011-11-06,25.0,25.0,40.25,33.82928,32.28534,34.744263
22132,2011-11-07/2011-11-13,9.0,25.0,45.5,34.982082,35.22632,36.644825
22132,2011-11-14/2011-11-20,113.0,9.0,41.75,29.182703,28.161724,29.37801
22132,2011-11-21/2011-11-27,4.0,113.0,43.0,38.67247,22.37839,23.344898
22132,2011-11-28/2011-12-04,5.0,4.0,37.75,21.215172,14.193003,15.273973
22133,2011-10-10/2011-10-16,12.0,2.0,20.25,19.10857,21.37097,24.233152
22133,2011-10-17/2011-10-23,96.0,12.0,22.75,14.945982,12.52739,13.603361
22133,2011-10-24/2011-10-30,14.0,96.0,33.5,28.419674,22.689724,23.66968
22133,2011-10-31/2011-11-06,27.0,14.0,31.0,24.185692,24.734804,26.559502
22133,2011-11-07/2011-11-13,6.0,27.0,37.25,33.204346,30.63686,31.105793
22133,2011-11-14/2011-11-20,0.0,6.0,35.75,29.404314,25.561255,26.665228
22133,2011-11-21/2011-11-27,1.0,0.0,11.75,11.522895,12.141402,15.540995
22133,2011-11-28/2011-12-04,5.0,1.0,8.5,10.489362,9.409955,12.044743
22134,2011-10-10/2011-10-16,18.0,2.0,1.25,8.438583,8.306174,9.94224
22134,2011-10-17/2011-10-23,25.0,18.0,5.75,9.66665,8.447396,10.169681
22134,2011-10-24/2011-10-30,2.0,25.0,11.5,14.363808,10.865711,12.608873
22134,2011-10-31/2011-11-06,16.0,2.0,11.75,12.046475,11.272034,13.080381
22134,2011-11-07/2011-11-13,21.0,16.0,15.25,12.221923,14.4071,15.644518
22134,2011-11-14/2011-11-20,5.0,21.0,16.0,20.032305,19.12781,19.953928
22134,2011-11-21/2011-11-27,10.0,5.0,11.0,11.960637,14.554081,15.662552
22134,2011-11-28/2011-12-04,10.0,10.0,13.0,12.147333,11.314957,12.714118
22135,2011-10-10/2011-10-16,9.0,0.0,12.25,12.975159,10.911004,13.966085
22135,2011-10-17/2011-10-23,13.0,9.0,13.5,10.240932,10.335358,12.37111
22135,2011-10-24/2011-10-30,16.0,13.0,15.75,12.399009,9.488741,11.010999
22135,2011-10-31/2011-11-06,11.0,16.0,9.5,15.641692,12.518963,13.472435
22135,2011-11-07/2011-11-13,11.0,11.0,12.25,15.805679,15.82857,17.03411
22135,2011-11-14/2011-11-20,32.0,11.0,12.75,14.736585,16.022312,17.242607
22135,2011-11-21/2011-11-27,7.0,32.0,17.5,18.202377,20.051216,21.578362
22135,2011-11-28/2011-12-04,15.0,7.0,15.25,15.134222,14.427549,15.526382
22136,2011-10-10/2011-10-16,2.0,6.0,1.75,7.1166964,7.582449,9.705535
22136,2011-10-17/2011-10-23,2.0,2.0,2.25,4.6431866,5.6234717,7.7588596
22136,2011-10-24/2011-10-30,3.0,2.0,2.75,4.9145303,5.214191,6.4920664
22136,2011-10-31/2011-11-06,1.0,3.0,3.25,4.703009,5.548835,6.9087243
22136,2011-11-07/2011-11-13,0.0,1.0,2.0,3.5187817,4.859408,6.220042
22136,2011-11-14/2011-11-20,0.0,0.0,1.5,3.8747623,4.2706637,5.892353
22136,2011-11-21/2011-11-27,0.0,0.0,1.0,1.9198121,3.0914342,4.6324954
22136,2011-11-28/2011-12-04,0.0,0.0,0.25,1.5993005,2.137065,4.431981
22137,2011-10-10/2011-10-16,0.0,0.0,0.0,0.80539,1.1505758,0.0
22137,2011-10-17/2011-10-23,0.0,0.0,0.0,0.572139,0.5164389,0.0
22137,2011-10-24/2011-10-30,0.0,0.0,0.0,0.7196965,0.6396596,0.0
22137,2011-10-31/2011-11-06,0.0,0.0,0.0,0.5341922,0.42651019,0.0
22137,2011-11-07/2011-11-13,0.0,0.0,0.0,0.5336485,0.4057495,0.0
22137,2011-11-14/2011-11-20,0.0,0.0,0.0,1.1618793,0.5378183,0.0
22137,2011-11-21/2011-11-27,0.0,0.0,0.0,0.45707694,0.23391502,0.0
22137,2011-11-28/2011-12-04,0.0,0.0,0.0,0.20528148,0.16567808,0.0
22138,2011-10-10/2011-10-16,100.0,109.0,208.75,165.11147,263.84842,264.75824
22138,2011-10-17/2011-10-23,158.0,100.0,202.75,131.42992,180.7031,182.67491
22138,2011-10-24/2011-10-30,203.0,158.0,121.5,129.7669,156.04965,156.90707
22138,2011-10-31/2011-11-06,219.0,203.0,142.5,161.15858,246.03944,246.54259
22138,2011-11-07/2011-11-13,331.0,219.0,170.0,166.31697,258.40668,258.40668
22138,2011-11-14/2011-11-20,297.0,331.0,227.75,200.77618,297.72736,297.72736
22138,2011-11-21/2011-11-27,236.0,297.0,262.5,190.228,254.65497,255.52707
22138,2011-11-28/2011-12-04,188.0,236.0,270.75,216.97832,281.61713,282.19305
22139,2011-10-10/2011-10-16,138.0,105.0,93.5,144.00502,228.74095,229.20874
22139,2011-10-17/2011-10-23,207.0,138.0,120.5,106.711136,180.71306,181.33621
22139,2011-10-24/2011-10-30,88.0,207.0,133.0,119.39295,238.0917,238.90707
22139,2011-10-31/2011-11-06,100.0,88.0,134.5,130.31606,234.92216,235.73224
22139,2011-11-07/2011-11-13,219.0,100.0,133.25,130.1397,221.19116,221.95389
22139,2011-11-14/2011-11-20,246.0,219.0,153.5,157.6895,260.4164,260.4164
22139,2011-11-21/2011-11-27,192.0,246.0,163.25,143.70512,292.967,292.967
22139,2011-11-28/2011-12-04,162.0,192.0,189.25,149.4698,264.82794,264.82794
22141,2011-10-10/2011-10-16,203.0,152.0,110.0,104.450386,123.60144,133.0152
22141,2011-10-17/2011-10-23,219.0,203.0,145.0,115.713104,97.75454,101.976494
22141,2011-10-24/2011-10-30,81.0,219.0,159.25,111.6897,120.117004,124.95393
22141,2011-10-31/2011-11-06,375.0,81.0,163.75,122.98147,146.41637,152.73999
22141,2011-11-07/2011-11-13,188.0,375.0,219.5,199.70964,248.09525,258.08566
22141,2011-11-14/2011-11-20,291.0,188.0,215.75,214.17177,307.80643,311.16516
22141,2011-11-21/2011-11-27,180.0,291.0,233.75,201.94037,281.70255,284.77646
22141,2011-11-28/2011-12-04,149.0,180.0,258.5,201.56363,278.9095,281.95294
22142,2011-10-10/2011-10-16,277.0,307.0,210.0,162.57281,243.83804,253.65703
22142,2011-10-17/2011-10-23,219.0,277.0,238.75,158.91022,132.99098,138.34633
22142,2011-10-24/2011-10-30,304.0,219.0,234.0,169.90033,160.20952,166.17476
22142,2011-10-31/2011-11-06,198.0,304.0,276.75,237.77321,254.94492,265.9558
22142,2011-11-07/2011-11-13,246.0,198.0,249.5,270.66763,338.88104,352.52728
22142,2011-11-14/2011-11-20,276.0,246.0,241.75,298.22717,445.8754,452.69998
22142,2011-11-21/2011-11-27,235.0,276.0,256.0,261.8509,441.32446,446.14017
22142,2011-11-28/2011-12-04,116.0,235.0,238.75,225.75627,391.6715,395.9454
22143,2011-10-10/2011-10-16,0.0,0.0,0.0,0.07309888,0.00095985504,0.0
22143,2011-10-17/2011-10-23,0.0,0.0,0.0,0.07980808,0.0018265297,0.0
22143,2011-10-24/2011-10-30,0.0,0.0,0.0,0.06287845,0.0011741644,0.0
22143,2011-10-31/2011-11-06,0.0,0.0,0.0,0.06375114,0.0008539645,0.0
22143,2011-11-07/2011-11-13,0.0,0.0,0.0,0.07109566,0.00085701095,0.0
22143,2011-11-14/2011-11-20,0.0,0.0,0.0,0.056566935,0.0009062796,0.0
22143,2011-11-21/2011-11-27,0.0,0.0,0.0,0.050817106,0.0008205627,0.0
22143,2011-11-28/2011-12-04,0.0,0.0,0.0,0.037257083,0.00072294846,0.0
22144,2011-10-10/2011-10-16,235.0,242.0,178.25,144.15514,215.45248,223.47466
22144,2011-10-17/2011-10-23,225.0,235.0,207.25,145.5775,140.97379,146.65057
22144,2011-10-24/2011-10-30,230.0,225.0,207.75,164.76187,189.6761,196.73851
22144,2011-10-31/2011-11-06,438.0,230.0,233.0,173.8561,189.49281,197.1234
22144,2011-11-07/2011-11-13,318.0,438.0,282.0,274.53583,362.95248,368.5079
22144,2011-11-14/2011-11-20,379.0,318.0,302.75,293.62878,563.16327,569.3085
22144,2011-11-21/2011-11-27,303.0,379.0,341.25,295.59805,624.9043,631.7232
22144,2011-11-28/2011-12-04,239.0,303.0,359.5,292.0782,568.95514,575.1636
22145,2011-10-10/2011-10-16,0.0,0.0,0.0,0.0791273,0.024899226,0.0
22145,2011-10-17/2011-10-23,0.0,0.0,0.0,0.18629012,0.028160486,0.0
22145,2011-10-24/2011-10-30,0.0,0.0,0.0,0.2796987,0.0014848311,0.0
22145,2011-10-31/2011-11-06,0.0,0.0,0.0,0.07611975,0.0013099274,0.0
22145,2011-11-07/2011-11-13,0.0,0.0,0.0,0.070539884,0.0009875592,0.0
22145,2011-11-14/2011-11-20,0.0,0.0,0.0,0.053953823,0.0009668501,0.0
22145,2011-11-21/2011-11-27,0.0,0.0,0.0,0.04862785,0.0008205627,0.0
22145,2011-11-28/2011-12-04,0.0,0.0,0.0,0.037709977,0.0007229485,0.0
22146,2011-10-10/2011-10-16,0.0,0.0,0.0,0.08646629,0.051527143,0.0
22146,2011-10-17/2011-10-23,0.0,0.0,0.0,0.07857809,0.040988788,0.0
22146,2011-10-24/2011-10-30,0.0,0.0,0.0,0.080396906,0.05735681,0.0
22146,2011-10-31/2011-11-06,0.0,0.0,0.0,0.08087553,0.044533513,0.0
22146,2011-11-07/2011-11-13,0.0,0.0,0.0,0.0971101,0.045704562,0.0
22146,2011-11-14/2011-11-20,0.0,0.0,0.0,0.10012095,0.04837839,0.0
22146,2011-11-21/2011-11-27,0.0,0.0,0.0,0.08745652,0.046997078,0.0
22146,2011-11-28/2011-12-04,0.0,0.0,0.0,0.06292419,0.041973487,0.0
22147,2011-10-10/2011-10-16,1072.0,1108.0,382.75,216.82608,310.3254,310.3254
22147,2011-10-17/2011-10-23,65.0,1072.0,622.25,275.68146,351.9232,353.13672
22147,2011-10-24/2011-10-30,16.0,65.0,595.0,228.13658,167.11577,168.93933
22147,2011-10-31/2011-11-06,4.0,16.0,565.25,281.059,178.75551,186.47583
22147,2011-11-07/2011-11-13,2.0,4.0,289.25,218.10121,80.07629,95.5296
22147,2011-11-14/2011-11-20,70.0,2.0,21.75,117.3504,42.059788,53.83653
22147,2011-11-21/2011-11-27,0.0,70.0,23.0,109.9015,52.59415,56.59984
22147,2011-11-28/2011-12-04,33.0,0.0,19.0,79.2005,43.61073,55.821735
22148,2011-10-10/2011-10-16,3.0,0.0,3.0,4.7137833,5.1403666,0.0
22148,2011-10-17/2011-10-23,0.0,3.0,3.75,3.4858396,2.870258,0.0
22148,2011-10-24/2011-10-30,1.0,0.0,3.75,3.2252455,2.4405956,0.0
22148,2011-10-31/2011-11-06,0.0,1.0,1.0,2.8402205,2.9005864,6.8136415
22148,2011-11-07/2011-11-13,0.0,0.0,1.0,3.008745,3.8614635,7.5904264
22148,2011-11-14/2011-11-20,8.0,0.0,0.25,2.590071,2.5013173,5.6696525
22148,2011-11-21/2011-11-27,7.0,8.0,2.25,3.4737058,4.2170343,7.320771
22148,2011-11-28/2011-12-04,12.0,7.0,3.75,4.262507,4.1115184,7.137596
22149,2011-10-10/2011-10-16,665.0,1081.0,402.0,214.97157,289.44254,290.03445
22149,2011-10-17/2011-10-23,6.0,665.0,541.75,329.06055,356.4074,357.6364
22149,2011-10-24/2011-10-30,0.0,6.0,466.25,103.46778,73.4847,79.08146
22149,2011-10-31/2011-11-06,0.0,0.0,438.0,159.669,58.13935,88.08992
22149,2011-11-07/2011-11-13,40.0,0.0,167.75,88.39592,11.581385,0.0
22149,2011-11-14/2011-11-20,0.0,40.0,11.5,113.338356,56.02412,69.754326
22149,2011-11-21/2011-11-27,0.0,0.0,10.0,80.96637,54.855682,95.22946
22149,2011-11-28/2011-12-04,0.0,0.0,10.0,61.907913,21.341167,0.0
22150,2011-10-10/2011-10-16,151.0,68.0,80.25,117.73967,153.57251,154.10207
22150,2011-10-17/2011-10-23,38.0,151.0,97.25,89.74716,114.05403,114.6807
22150,2011-10-24/2011-10-30,31.0,38.0,85.25,78.32016,125.172585,126.53846
22150,2011-10-31/2011-11-06,60.0,31.0,72.0,74.050064,116.18034,116.578224
22150,2011-11-07/2011-11-13,96.0,60.0,70.0,86.56244,139.31082,140.07626
22150,2011-11-14/2011-11-20,129.0,96.0,56.25,80.46595,125.21028,125.642044
22150,2011-11-21/2011-11-27,91.0,129.0,79.0,84.42012,116.53043,116.93227
22150,2011-11-28/2011-12-04,130.0,91.0,94.0,87.26116,139.75188,141.27684
22151,2011-10-10/2011-10-16,77.0,54.0,128.25,300.9973,388.8966,391.03342
22151,2011-10-17/2011-10-23,194.0,77.0,95.25,188.96565,337.15518,339.0077
22151,2011-10-24/2011-10-30,173.0,194.0,108.75,233.38939,368.69388,369.44785
22151,2011-10-31/2011-11-06,155.0,173.0,124.5,308.03094,380.7239,380.7239
22151,2011-11-07/2011-11-13,60.0,155.0,149.75,232.57762,436.66055,436.66055
22151,2011-11-14/2011-11-20,124.0,60.0,145.5,208.40121,372.37512,374.4211
22151,2011-11-21/2011-11-27,262.0,124.0,128.0,182.23264,281.38068,282.35095
22151,2011-11-28/2011-12-04,239.0,262.0,150.25,166.80939,265.3518,265.89444
22152,2011-10-10/2011-10-16,102.0,41.0,66.75,101.90991,90.193596,108.58258
22152,2011-10-17/2011-10-23,49.0,102.0,76.75,55.082706,47.987206,57.2479
22152,2011-10-24/2011-10-30,77.0,49.0,78.5,70.39299,83.06394,94.18857
22152,2011-10-31/2011-11-06,185.0,77.0,67.25,86.38793,97.71896,113.395805
22152,2011-11-07/2011-11-13,52.0,185.0,103.25,130.52072,170.17494,177.52469
22152,2011-11-14/2011-11-20,67.0,52.0,90.75,83.38617,104.92797,109.45974
22152,2011-11-21/2011-11-27,653.0,67.0,95.25,79.031334,97.44652,101.655174
22152,2011-11-28/2011-12-04,14.0,653.0,239.25,141.2612,137.59738,143.54013
22153,2011-10-10/2011-10-16,99.0,48.0,108.25,138.57732,194.46994,209.2812
22153,2011-10-17/2011-10-23,118.0,99.0,103.0,92.36303,75.79996,81.57305
22153,2011-10-24/2011-10-30,216.0,118.0,81.5,120.33826,144.94229,150.7789
22153,2011-10-31/2011-11-06,68.0,216.0,120.25,124.04861,171.77663,178.69382
22153,2011-11-07/2011-11-13,85.0,68.0,125.25,121.95577,157.82986,164.18544
22153,2011-11-14/2011-11-20,492.0,85.0,121.75,134.44708,167.00975,174.2228
22153,2011-11-21/2011-11-27,149.0,492.0,215.25,130.99452,177.73431,184.89142
22153,2011-11-28/2011-12-04,118.0,149.0,198.5,127.47265,162.8803,164.65762
22154,2011-10-10/2011-10-16,158.0,48.0,103.25,149.28333,177.53764,191.0593
22154,2011-10-17/2011-10-23,208.0,158.0,112.25,122.0768,146.67505,157.84615
22154,2011-10-24/2011-10-30,115.0,208.0,127.5,165.03873,186.7418,194.26163
22154,2011-10-31/2011-11-06,136.0,115.0,132.25,155.7427,136.39262,141.88493
22154,2011-11-07/2011-11-13,195.0,136.0,154.25,173.47252,230.2872,240.23315
22154,2011-11-14/2011-11-20,426.0,195.0,163.5,206.81265,287.64847,299.23163
22154,2011-11-21/2011-11-27,316.0,426.0,218.0,194.81268,306.35123,311.04028
22154,2011-11-28/2011-12-04,89.0,316.0,268.25,235.22571,325.0107,329.98538
22155,2011-10-10/2011-10-16,107.0,128.0,112.75,150.39342,227.30388,244.61584
22155,2011-10-17/2011-10-23,97.0,107.0,119.5,102.78985,95.17018,99.28052
22155,2011-10-24/2011-10-30,161.0,97.0,95.5,96.44975,96.10094,103.190346
22155,2011-10-31/2011-11-06,144.0,161.0,123.25,148.40268,134.33936,140.14139
22155,2011-11-07/2011-11-13,171.0,144.0,127.25,146.79535,179.79729,187.56262
22155,2011-11-14/2011-11-20,418.0,171.0,143.25,155.38354,213.22116,221.80725
22155,2011-11-21/2011-11-27,101.0,418.0,223.5,169.09154,323.15808,328.10437
22155,2011-11-28/2011-12-04,35.0,101.0,208.5,156.2378,215.32127,223.99191
22156,2011-10-10/2011-10-16,22.0,84.0,50.0,80.147766,124.184135,124.60943
22156,2011-10-17/2011-10-23,24.0,22.0,44.25,47.119003,68.633354,69.38228
22156,2011-10-24/2011-10-30,51.0,24.0,40.5,47.883812,75.12142,77.918495
22156,2011-10-31/2011-11-06,18.0,51.0,45.25,56.355568,89.09525,90.06746
22156,2011-11-07/2011-11-13,82.0,18.0,28.75,43.912704,66.29892,67.02237
22156,2011-11-14/2011-11-20,25.0,82.0,43.75,54.222805,66.4768,67.20219
22156,2011-11-21/2011-11-27,115.0,25.0,44.0,44.848522,82.609795,83.51123
22156,2011-11-28/2011-12-04,51.0,115.0,60.0,50.414703,71.51608,72.29646
22157,2011-10-10/2011-10-16,0.0,0.0,0.0,7.2831974,6.534898,0.0
22157,2011-10-17/2011-10-23,0.0,0.0,0.0,6.8571467,4.8282638,0.0
22157,2011-10-24/2011-10-30,0.0,0.0,0.0,3.2451148,2.4279914,0.0
22157,2011-10-31/2011-11-06,0.0,0.0,0.0,2.1500547,1.405334,0.0
22157,2011-11-07/2011-11-13,0.0,0.0,0.0,2.847884,1.3431517,0.0
22157,2011-11-14/2011-11-20,0.0,0.0,0.0,2.8607888,1.0685252,0.0
22157,2011-11-21/2011-11-27,0.0,0.0,0.0,2.1764238,0.44501048,0.0
22157,2011-11-28/2011-12-04,0.0,0.0,0.0,1.1054295,0.2231683,0.0
22158,2011-10-10/2011-10-16,170.0,138.0,88.75,154.73643,155.62665,161.42126
22158,2011-10-17/2011-10-23,252.0,170.0,111.25,106.09418,104.818,105.96176
22158,2011-10-24/2011-10-30,103.0,252.0,153.0,124.78229,174.96628,176.8755
22158,2011-10-31/2011-11-06,136.0,103.0,165.75,159.5448,203.26453,209.82144
22158,2011-11-07/2011-11-13,239.0,136.0,165.25,173.15659,271.9347,276.09695
22158,2011-11-14/2011-11-20,580.0,239.0,182.5,184.59882,327.2291,330.7998
22158,2011-11-21/2011-11-27,270.0,580.0,264.5,234.63635,361.01978,364.9592
22158,2011-11-28/2011-12-04,116.0,270.0,306.25,243.96413,360.34943,364.28156
22161,2011-10-10/2011-10-16,179.0,104.0,174.25,174.6262,281.54965,282.12543
22161,2011-10-17/2011-10-23,479.0,179.0,193.75,149.03525,218.42683,218.8735
22161,2011-10-24/2011-10-30,338.0,479.0,239.0,190.38788,361.27795,362.01675
22161,2011-10-31/2011-11-06,287.0,338.0,275.0,209.00719,385.9125,386.70172
22161,2011-11-07/2011-11-13,150.0,287.0,320.75,266.64786,447.50604,448.42114
22161,2011-11-14/2011-11-20,75.0,150.0,313.5,287.222,495.04556,496.05792
22161,2011-11-21/2011-11-27,131.0,75.0,212.5,188.75258,262.7015,265.56808
22161,2011-11-28/2011-12-04,81.0,131.0,160.75,188.11194,249.4356,252.15742
22162,2011-10-10/2011-10-16,2.0,1.0,0.25,1.6827991,2.8990417,0.0
22162,2011-10-17/2011-10-23,0.0,2.0,0.75,1.6077633,2.3540506,5.529798
22162,2011-10-24/2011-10-30,0.0,0.0,0.75,1.4802616,1.8593274,0.0
22162,2011-10-31/2011-11-06,5.0,0.0,0.75,1.8626368,2.005714,0.0
22162,2011-11-07/2011-11-13,10.0,5.0,1.75,3.7330806,3.4566934,5.5792246
22162,2011-11-14/2011-11-20,9.0,10.0,3.75,5.710369,7.1386952,9.849456
22162,2011-11-21/2011-11-27,11.0,9.0,6.0,13.775815,11.296798,14.459901
22162,2011-11-28/2011-12-04,0.0,11.0,8.75,9.209799,11.782961,14.670689
22163,2011-10-10/2011-10-16,54.0,36.0,34.5,40.080353,31.740053,39.518795
22163,2011-10-17/2011-10-23,47.0,54.0,48.0,41.55725,29.320488,34.415817
22163,2011-10-24/2011-10-30,90.0,47.0,51.5,54.398895,28.192982,32.71592
22163,2011-10-31/2011-11-06,162.0,90.0,56.75,54.69819,36.584538,42.94222
22163,2011-11-07/2011-11-13,52.0,162.0,88.25,74.43861,68.24444,73.442085
22163,2011-11-14/2011-11-20,114.0,52.0,87.75,69.27267,64.25264,69.14626
22163,2011-11-21/2011-11-27,64.0,114.0,104.5,73.38217,87.15218,93.78989
22163,2011-11-28/2011-12-04,43.0,64.0,98.0,76.29003,60.957047,65.45387
22164,2011-10-10/2011-10-16,0.0,0.0,0.0,1.5220811,2.5507004,0.0
22164,2011-10-17/2011-10-23,12.0,0.0,0.0,0.7849361,0.9309783,0.0
22164,2011-10-24/2011-10-30,0.0,12.0,3.0,6.1584697,3.0014923,0.0
22164,2011-10-31/2011-11-06,10.0,0.0,3.0,2.6142626,2.5046873,0.0
22164,2011-11-07/2011-11-13,3.0,10.0,5.5,5.755165,4.6678705,9.175569
22164,2011-11-14/2011-11-20,0.0,3.0,6.25,7.492244,8.865409,14.309081
22164,2011-11-21/2011-11-27,0.0,0.0,3.25,4.5633035,5.558046,10.925374
22164,2011-11-28/2011-12-04,24.0,0.0,3.25,3.1001077,2.982207,7.005373
22165,2011-10-10/2011-10-16,3.0,3.0,4.25,6.43716,7.1881413,8.603988
22165,2011-10-17/2011-10-23,4.0,3.0,4.5,7.031321,6.5551066,8.093551
22165,2011-10-24/2011-10-30,2.0,4.0,3.0,6.657925,6.4745064,7.7239723
22165,2011-10-31/2011-11-06,4.0,2.0,3.0,6.700601,7.071822,8.43656
22165,2011-11-07/2011-11-13,3.0,4.0,3.25,6.148573,5.4209933,6.363056
22165,2011-11-14/2011-11-20,5.0,3.0,3.25,6.260724,6.1110334,7.314722
22165,2011-11-21/2011-11-27,7.0,5.0,3.5,6.5854664,5.408797,6.34874
22165,2011-11-28/2011-12-04,7.0,7.0,4.75,5.7394853,5.7911253,6.566722
22166,2011-10-10/2011-10-16,2.0,0.0,1.75,2.0317006,2.9842608,4.4718966
22166,2011-10-17/2011-10-23,2.0,2.0,1.75,2.0563347,2.977448,3.8111334
22166,2011-10-24/2011-10-30,2.0,2.0,1.75,2.4839299,3.8830664,4.970325
22166,2011-10-31/2011-11-06,4.0,2.0,1.5,2.6117077,3.6789768,4.70909
22166,2011-11-07/2011-11-13,2.0,4.0,2.5,2.7776408,3.3485594,4.169213
22166,2011-11-14/2011-11-20,2.0,2.0,2.5,3.6778584,3.4961076,4.3529215
22166,2011-11-21/2011-11-27,3.0,2.0,2.5,3.0003998,3.5067887,4.3662205
22166,2011-11-28/2011-12-04,2.0,3.0,2.75,2.7236092,3.8580694,4.644666
22167,2011-10-10/2011-10-16,0.0,0.0,1.5,3.437497,3.7853746,5.672361
22167,2011-10-17/2011-10-23,5.0,0.0,1.25,2.0738976,4.0151305,6.970267
22167,2011-10-24/2011-10-30,3.0,5.0,2.0,3.8459876,6.5381746,9.020901
22167,2011-10-31/2011-11-06,2.0,3.0,2.0,4.669408,7.039049,9.711971
22167,2011-11-07/2011-11-13,3.0,2.0,2.5,3.7645857,4.4196095,5.6571
22167,2011-11-14/2011-11-20,8.0,3.0,3.25,4.2015505,5.528853,6.826441
22167,2011-11-21/2011-11-27,5.0,8.0,4.0,4.080973,5.78684,6.9266725
22167,2011-11-28/2011-12-04,5.0,5.0,4.5,5.7225237,5.1815147,6.2021165
22168,2011-10-10/2011-10-16,0.0,0.0,0.0,0.14663614,0.09564625,0.0
22168,2011-10-17/2011-10-23,0.0,0.0,0.0,0.13080628,0.08177886,0.0
22168,2011-10-24/2011-10-30,0.0,0.0,0.0,0.1278702,0.082180835,0.0
22168,2011-10-31/2011-11-06,0.0,0.0,0.0,0.12522712,0.09030928,0.0
22168,2011-11-07/2011-11-13,0.0,0.0,0.0,0.11772158,0.0775966,0.0
22168,2011-11-14/2011-11-20,0.0,0.0,0.0,0.18057522,0.09176085,0.0
22168,2011-11-21/2011-11-27,0.0,0.0,0.0,0.18207575,0.07723111,0.0
22168,2011-11-28/2011-12-04,0.0,0.0,0.0,0.093978554,0.048777144,0.0
22169,2011-10-10/2011-10-16,39.0,22.0,51.5,51.07498,41.072014,41.52019
22169,2011-10-17/2011-10-23,18.0,39.0,54.5,47.199024,40.120743,40.558537
22169,2011-10-24/2011-10-30,21.0,18.0,22.5,31.408564,31.781004,32.127796
22169,2011-10-31/2011-11-06,22.0,21.0,25.0,35.411247,47.760735,48.2819
22169,2011-11-07/2011-11-13,18.0,22.0,25.0,36.317455,40.09051,40.52798
22169,2011-11-14/2011-11-20,9.0,18.0,19.75,32.757538,28.866175,29.18116
22169,2011-11-21/2011-11-27,67.0,9.0,17.5,21.47346,30.132437,31.345825
22169,2011-11-28/2011-12-04,16.0,67.0,29.0,28.63554,32.358913,33.563766
22170,2011-10-10/2011-10-16,7.0,17.0,53.0,37.25888,35.948063,37.395638
22170,2011-10-17/2011-10-23,11.0,7.0,53.0,28.221203,23.202818,24.204933
22170,2011-10-24/2011-10-30,5.0,11.0,10.0,20.19706,16.87728,18.122324
22170,2011-10-31/2011-11-06,18.0,5.0,10.0,21.363293,24.397232,25.450933
22170,2011-11-07/2011-11-13,35.0,18.0,10.25,24.132326,19.61455,20.461689
22170,2011-11-14/2011-11-20,7.0,35.0,17.25,34.631454,28.698431,29.854073
22170,2011-11-21/2011-11-27,48.0,7.0,16.25,19.190641,21.045616,21.954563
22170,2011-11-28/2011-12-04,8.0,48.0,27.0,23.412365,18.271666,19.060806
22171,2011-10-10/2011-10-16,2.0,1.0,2.0,12.874529,10.255241,12.275213
22171,2011-10-17/2011-10-23,0.0,2.0,2.25,11.156556,6.953882,8.371664
22171,2011-10-24/2011-10-30,4.0,0.0,1.25,8.747329,7.952174,10.971835
22171,2011-10-31/2011-11-06,18.0,4.0,1.75,9.836823,11.5223675,14.34623
22171,2011-11-07/2011-11-13,36.0,18.0,6.0,11.025162,13.40151,15.058685
22171,2011-11-14/2011-11-20,15.0,36.0,14.5,24.745583,17.506912,18.840277
22171,2011-11-21/2011-11-27,27.0,15.0,18.25,18.227465,19.553394,20.397894
22171,2011-11-28/2011-12-04,22.0,27.0,24.0,25.733004,27.060633,28.229364
22172,2011-10-10/2011-10-16,0.0,0.0,0.0,0.073108554,0.00095985504,0.0
22172,2011-10-17/2011-10-23,0.0,0.0,0.0,0.06517615,0.00080331374,0.0
22172,2011-10-24/2011-10-30,0.0,0.0,0.0,0.066753596,0.0010500925,0.0
22172,2011-10-31/2011-11-06,0.0,0.0,0.0,0.06327888,0.00085396454,0.0
22172,2011-11-07/2011-11-13,0.0,0.0,0.0,0.070569,0.00085701095,0.0
22172,2011-11-14/2011-11-20,0.0,0.0,0.0,0.062341772,0.00090627954,0.0
22172,2011-11-21/2011-11-27,0.0,0.0,0.0,0.05577355,0.0008205627,0.0
